  -1043.3502       213.88361       750.05194      0.13186321    
  -983.28430       200.17284       710.98126      0.16936047    
  -987.28662       206.21147       717.92291      0.18196586    
  -1179.4617       245.98488       853.76599      0.14466728    
  -1181.3549       251.60973       865.98907      0.15174027    
  -1181.6276       252.70270       865.98572      0.15083869    
  -981.91852       212.16545       721.13550      0.17194791    
  -1183.9493       254.57336       866.65912      0.15234184    
  -1326.4795       286.34848       976.22797      0.35389489    
  -1090.8341       240.25650       805.52625      0.12151908    
  -995.92932       222.20816       735.65497      0.14138196    
  -1149.8812       257.37247       856.74017      0.16313688    
  -1368.1907       308.42697       1017.1341      0.47509578    
  -1329.8091       301.97949       989.83820      0.37245765    
  -1096.3927       248.87453       818.21533      0.12475260    
  -1318.7849       299.64154       983.23975      0.35864532    
  -1056.7870       242.24994       789.72498      0.23747092    
  -1265.8855       290.00537       948.46649      0.25871405    
  -975.31329       224.93260       730.92950      0.16490008    
  -982.57678       227.44574       738.28809      0.15313631    
  -1348.9075       318.56262       1020.7548      0.44901899    
  -1019.2069       244.27040       771.64362      0.12516734    
  -1078.4242       257.98334       821.77777      0.12304626    
  -1003.8647       241.10207       766.17535      0.14770362    
  -1301.2681       309.45380       990.21191      0.34140974    
  -923.76697       222.90350       707.18994      0.29002041    
  -1283.5729       310.99774       976.57367      0.30226457    
  -1072.2256       263.16528       820.98242      0.11992451    
  -1335.2739      -63.459114       569.25525      0.14231755    
  -1315.7083      -58.853836       566.11298      0.26855272    
  -1135.7941      -52.043297       487.31549      0.17215130    
  -1314.3633      -59.752232       566.27240      0.13530819    
  -1303.7875      -61.685753       563.17096      0.13570052    
  -1295.5428      -55.343254       561.60266      0.14941515    
  -1290.5455      -54.945442       559.87384      0.13442892    
  -1289.4779      -56.467030       561.89624      0.13339736    
  -1407.0150      -57.240559       612.77289      0.19432849    
  -1405.9847      -54.626762       613.16840      0.19322865    
  -1406.3313      -54.214809       615.46289      0.20309652    
  -1308.9536      -49.384766       571.74835      0.13422813    
  -1093.3533      -43.244812       480.18314      0.24247070    
  -1406.3412      -57.353664       614.06311      0.19946921    
  -1272.3788      -45.426899       561.86133      0.12711939    
  -1532.6482      -54.198673       678.35669      0.37974349    
  -1184.9813      -39.589088       528.42426      0.12596220    
  -1186.2463      -38.937500       528.65363      0.12533507    
  -1188.5986      -36.478550       528.79333      0.12805080    
  -1301.5311      -39.172298       580.91321      0.13013537    
  -1385.1039      -40.418503       620.49689      0.18260473    
  -1302.1671      -37.783401       585.42407      0.13270371    
  -1333.4253      -36.670120       598.29584      0.15053867    
  -1301.8752      -37.331017       587.61139      0.12818301    
  -1152.0902      -33.226234       520.88983      0.13123836    
  -1409.9109      -39.197208       636.11090      0.21016888    
  -1244.4773      -30.332415       563.97626      0.11860219    
  -1186.4022      -28.898886       538.07288      0.12760711    
  -1236.1440      -30.368362       561.87335      0.11914665    
  -1179.4116      -29.500227       537.74597      0.12545057    
  -1236.8403      -29.403036       563.77197      0.11895029    
  -1177.5802      -26.486248       538.32428      0.12324526    
  -1424.6681      -30.041306       653.37988      0.23012222    
  -1300.7080      -24.983484       594.50427      0.12671433    
  -1317.4924      -24.365381       605.38660      0.13719961    
  -1311.8301      -24.343857       602.90527      0.13285439    
  -1449.0980      -27.413218       665.17218      0.25778943    
  -1169.1240      -19.173788       541.51343      0.12501264    
  -1247.4299      -19.830112       577.84564      0.12050946    
  -1174.5314      -14.114908       547.37097      0.12850791    
  -1155.5872      -12.656213       539.62701      0.13004772    
  -1425.0333      -17.986174       669.18152      0.22306833    
  -1160.2175      -12.735216       541.51965      0.13704789    
  -1110.6853      -12.918548       523.43506      0.17043433    
  -1404.1184      -10.374972       668.53607      0.22655733    
  -1521.1255      -9.4117041       721.18628      0.38005039    
  -1323.3901      -4.1609373       629.70496      0.15018314    
  -1410.0902      -3.1718590       674.58252      0.20739020    
  -1388.1021      -2.6265957       667.76642      0.19563933    
  -1295.1836      -1.8319112       619.72986      0.12908520    
  -1175.8865      0.74528021       565.93274      0.11864661    
  -1267.4932       1.1450903       610.39380      0.12727366    
  -1353.9164       2.2245479       657.97644      0.16761445    
  -1139.5048       7.7693129       553.95013      0.12928705    
  -1150.1005       8.5142765       560.31104      0.11991081    
  -1142.0542       7.8577256       559.29303      0.12410546    
  -1143.3745       10.519323       561.42395      0.12261654    
  -1144.5730       10.615080       560.05780      0.24466647    
  -1157.4449       11.132373       566.05817      0.12341159    
  -1196.2666       17.869370       595.81384      0.11353869    
  -1268.7076       22.189255       633.07886      0.12361575    
  -1241.9559       41.628792       640.38495      0.12464735    
  -1183.9594       38.778076       609.88251      0.11126522    
  -1241.1462       41.134937       642.09955      0.11951129    
  -1235.1973       40.257992       640.21753      0.11745548    
  -1131.2216       38.822304       588.55994      0.12105462    
  -1130.6034       39.234169       588.60297      0.11863481    
  -1337.8551       43.055996       694.17798      0.16986570    
  -1230.7874       48.988949       643.16547      0.12352280    
  -1212.0291       51.130527       636.68555      0.11773753    
  -1122.5349       45.109177       591.12012      0.12656885    
  -1139.4916       47.591965       603.34442      0.11981305    
  -1178.7109       55.989578       627.53278      0.11006892    
  -1202.2321       57.477097       640.80463      0.11492262    
  -1139.6348       55.604988       609.23895      0.12187596    
  -1174.4628       60.602730       635.28479      0.11292784    
  -1091.5814       61.815216       591.78992      0.15211830    
  -1132.5845       65.191338       614.60028      0.12112813    
  -1351.0804       76.034103       735.82025      0.19006321    
  -1295.5227       72.770958       707.19189      0.14551888    
  -1201.1176       71.785324       657.99115      0.11755855    
  -1310.0585       78.204285       718.72290      0.15939616    
  -1267.9030       77.035461       692.46027      0.13442659    
  -1235.4421       77.475639       677.93744      0.12544277    
  -1469.7620       91.091171       809.16333      0.35860059    
  -1520.3772       98.892967       842.60901      0.50525212    
  -1281.0505       83.982712       710.10852      0.14295848    
  -1338.2230       90.004036       741.03168      0.18673196    
  -1212.0405       83.303833       672.20569      0.12133505    
  -1208.7354       83.494423       669.90820      0.11781085    
  -1477.2172       100.82786       823.82532      0.38505763    
  -1340.1140       93.235260       747.51843      0.19162868    
  -1433.1318       97.733376       796.16748      0.30155855    
  -1341.6790       94.806114       747.98755      0.18492600    
  -1196.2200       84.649498       669.93390      0.11681385    
  -1279.4905       90.927475       716.38934      0.14297964    
  -1344.8253       95.669067       751.78967      0.18939707    
  -1338.9353       97.667709       751.82709      0.18597296    
  -1194.8578       85.313583       670.73096      0.11750167    
  -1427.1050       111.61874       809.78687      0.30788216    
  -1210.6862       95.402664       685.80511      0.12108976    
  -1207.6417       95.506798       684.44250      0.12021670    
  -1085.3298       86.928284       616.05829      0.14749156    
  -1172.0994       92.913666       669.16583      0.11288689    
  -1434.1356       115.81793       815.94080      0.32100409    
  -1430.7803       120.48936       823.95618      0.32013360    
  -1155.8585       103.39524       670.71381      0.11299150    
  -1059.6090       95.018791       614.92798      0.16796732    
  -1254.4966       113.84538       730.09399      0.14050221    
  -1255.9863       113.49004       731.79315      0.14521924    
  -1057.4476       95.198891       616.55426      0.16752622    
  -1294.6108       119.59554       753.26068      0.16515544    
  -1259.2935       114.67923       729.21350      0.14477855    
  -1130.8895       104.30827       661.13470      0.11889164    
  -1298.6130       120.51167       755.55902      0.16855922    
  -1086.8546       103.15054       639.83691      0.12790395    
  -1129.8611       106.56833       664.90894      0.11924180    
  -1289.9869       124.20956       756.62274      0.16516651    
  -1280.4181       123.57501       754.82898      0.15128407    
  -1254.1426       121.40239       739.73517      0.13967739    
  -1407.7665       138.53021       829.31995      0.29161498    
  -1254.2749       123.18217       739.22504      0.14049870    
  -1401.8938       140.98457       829.26099      0.29182488    
  -1156.4764       117.65661       688.82880      0.11159500    
  -1100.7804       116.73299       655.20782      0.12444541    
  -1243.1105       130.06474       737.94788      0.13774027    
  -1222.8203       127.33774       731.45239      0.12810378    
  -1253.4749       132.80827       749.66486      0.14173409    
  -1365.9728       148.24390       816.69763      0.24604577    
  -1042.2924       114.63516       625.19421      0.17568238    
  -1343.0496       146.12064       810.24487      0.21911030    
  -1049.1395       114.45342       633.95728      0.16612403    
  -1219.7893       133.15952       737.14838      0.12687336    
  -1127.8551       123.13998       682.08881      0.11766187    
  -1306.8922       146.19044       789.50201      0.18309174    
  -1091.0280       125.88113       660.39386      0.12659003    
  -1339.0452       153.17480       811.21826      0.21539211    
  -1340.6469       156.45821       820.07007      0.22154491    
  -1282.1079       154.44519       788.64502      0.17150855    
  -1090.5027       132.78070       669.03485      0.12434724    
  -1153.4606       140.08261       709.51910      0.11580601    
  -1041.1263       127.46040       639.30078      0.16735813    
  -1235.8197       150.97568       757.37842      0.14148997    
  -1280.5248       158.50696       791.06714      0.17428836    
  -1298.8577       157.41115       801.41168      0.18442860    
  -1239.2197       154.77005       770.85474      0.28416458    
  -1070.3444       136.77495       663.38092      0.12730689    
  -1298.0448       167.57724       809.34131      0.18991567    
  -1296.3239       170.14275       807.38947      0.18548590    
  -1199.2119       156.23439       749.21570      0.12786430    
  -1140.5881       152.61154       715.70953      0.11287662    
  -1402.1730       188.63136       881.37036      0.34091687    
  -1096.7473       146.87399       690.74463      0.12246887    
  -1097.4552       149.14603       689.10010      0.12549280    
  -1181.4562       158.25679       746.83325      0.12641358    
  -1096.5901       149.81960       692.99481      0.12268102    
  -1127.7362       156.21426       711.35083      0.11531559    
  -1147.7676       156.97490       728.06305      0.11700089    
  -1147.7374       157.22777       727.96014      0.11693373    
  -1318.0361       182.04471       831.50946      0.21630357    
  -1313.9662       181.03255       829.96753      0.21098889    
  -1287.3368       180.98058       821.95026      0.37480655    
  -1148.9789       164.87370       736.73462      0.23780972    
  -1285.0015       185.76279       820.16760      0.18444391    
  -991.67334       141.54086       633.98535      0.28027266    
  -1079.6404       154.59064       690.34631      0.12382188    
  -1284.4331       184.63670       821.26904      0.18512820    
  -1154.4429       165.26465       740.16736      0.11968103    
  -1141.6157       164.63951       731.92401      0.11586079    
  -1294.7340       189.23953       827.90216      0.19540156    
  -1193.1107       176.65332       765.26849      0.13029374    
  -1198.6377       174.50206       769.28827      0.12702748    
  -1285.0803       188.67426       824.26709      0.18716560    
  -1270.3855       188.59424       815.97595      0.17547525    
  -1293.4526       189.35742       833.67865      0.19682933    
  -1176.5715       172.94054       757.57275      0.12621836    
  -1344.8763       202.55222       867.99127      0.25885406    
  -1111.2119       164.65622       719.28278      0.11556332    
  -1190.7377       177.93549       769.18909      0.12614384    
  -1130.5209       171.33958       731.52191      0.11734409    
  -1188.5426       181.57060       772.54907      0.13088529    
  -983.99695       154.39134       642.42139      0.27723029    
  -1302.2432       203.12140       853.14063      0.21472663    
  -1307.6409       202.62839       855.41479      0.22293577    
  -1283.8138       204.89334       839.98511      0.19565432    
  -1028.7482       164.62447       676.72577      0.16113281    
  -1142.9961       183.97214       754.53326      0.11930972    
  -1174.8131       192.51874       774.91241      0.12896419    
  -1283.8407       208.29790       850.16040      0.20296875    
  -1460.5066       240.71425       964.43622      0.53677726    
  -1285.1895       219.42523       856.47021      0.21350934    
  -1160.5061       196.61650       772.04639      0.12631318    
  -1166.8680       199.34320       777.81677      0.12931886    
  -1329.4230       225.74138       892.34161      0.28123555    
  -1275.7133       225.07945       862.12195      0.20480482    
  -1085.7056       192.86810       732.83716      0.11871203    
  -1088.6080       192.86989       733.38104      0.11740593    
  -982.03680       176.36841       665.83746      0.21847765    
  -1391.0712       248.51518       939.90295      0.37591130    
  -1100.6974       199.40643       749.92456      0.11214305    
  -1279.8737       233.63391       874.71259      0.22266205    
  -1102.6522       203.82430       754.04706      0.11213413    
  -1101.1586       204.06918       752.47870      0.11750177    
  -1103.1986       204.40268       754.84869      0.11382528    
  -1082.1560       201.20935       740.56531      0.11677221    
  -1045.5057       195.65387       715.53668      0.12478073    
  -1170.2307       220.68439       803.05566      0.12666608    
  -1121.7635       213.76431       772.41241      0.11661628    
  -1096.8344       209.09142       755.99860      0.11077794    
  -1126.2688       216.33388       778.42505      0.12351184    
  -1121.4376       215.85081       775.12854      0.12170149    
  -1001.8704       192.85464       693.48840      0.16355398    
  -1272.7170       242.53389       878.54376      0.20826440    
  -1268.8813       242.37196       880.68945      0.21000019    
  -1192.1041       228.35924       827.37042      0.14752947    
  -1036.1326       206.88840       723.42426      0.12598804    
  -1193.5375       240.01595       835.32562      0.14351793    
  -1106.6536       222.94823       780.67017      0.11885959    
  -1111.3751       229.21227       786.43817      0.12130378    
  -1228.8544       252.08325       871.56140      0.18252090    
  -1191.3944       248.48228       843.74768      0.14746851    
  -1192.8297       249.98335       846.67889      0.14888814    
  -1297.4724       276.03870       930.54187      0.27346244    
  -1374.0374       297.10611       993.02808      0.44255495    
  -1013.9004       221.40714       735.40759      0.12873465    
  -1292.7035       284.45703       936.85718      0.28883260    
  -1109.4756       243.50581       804.25104      0.12376623    
  -1291.7042       286.35303       932.93323      0.26995382    
  -1169.4127       263.24026       852.11218      0.29448742    
  -1148.8676       264.61951       844.63428      0.14421779    
  -991.99695       236.75186       738.32019      0.15584159    
  -1191.3978       282.60474       886.75244      0.17582716    
  -1162.5916       277.55313       864.45111      0.14585067    
  -1104.4293       266.40738       822.84900      0.12673968    
  -1422.2853      -53.860905       605.07098      0.21640837    
  -1410.4817      -50.718163       602.36456      0.19868821    
  -1327.1079      -48.583405       567.74475      0.29402265    
  -1419.5574      -49.349590       611.82416      0.43980354    
  -1601.9794      -54.273968       690.90656      0.53163195    
  -1604.6968      -48.428864       695.06323      0.53798372    
  -1160.0170      -37.334946       505.75516      0.13379841    
  -1363.3997      -42.009975       593.39948      0.16340791    
  -1158.4912      -31.890751       507.41409      0.13171753    
  -1270.2167      -35.101124       557.11053      0.12399164    
  -1273.1044      -35.186874       558.49750      0.12725151    
  -1200.2306      -29.403961       528.54846      0.12308246    
  -1418.0345      -37.486874       621.81311      0.20105436    
  -1262.7834      -31.352463       559.89789      0.12006921    
  -1196.2180      -25.181154       529.43341      0.12300080    
  -1196.4825      -24.742290       530.75238      0.25473121    
  -1413.5546      -32.107288       629.77380      0.20156360    
  -1443.0629      -31.432634       642.85370      0.45398450    
  -1581.1102      -30.516249       704.07446      0.48081312    
  -1343.6426      -27.354017       600.67932      0.15454136    
  -1338.1976      -25.307148       595.23273      0.14870320    
  -1581.3000      -30.486166       705.51398      0.51956874    
  -1193.3997      -20.166605       534.07935      0.12570995    
  -1261.2875      -20.191452       566.22406      0.12125613    
  -1276.0927      -19.956772       575.93164      0.13056982    
  -1299.9803      -15.690705       588.61987      0.13823265    
  -1271.9691      -19.199289       576.86218      0.12392941    
  -1232.8589      -14.946103       559.74951      0.11291455    
  -1170.5513      -14.508599       531.92786      0.12524655    
  -1296.8887      -15.723983       589.40265      0.12810728    
  -1250.9735      -15.959155       572.02429      0.12313787    
  -1393.6672      -15.544120       638.11725      0.20040242    
  -1312.5070      -13.006869       601.14404      0.13338366    
  -1177.5745      -11.920975       541.28540      0.12867622    
  -1403.5573      -12.434805       644.12909      0.19426344    
  -1119.3469      -2.4699359       522.24670      0.16622591    
  -1194.8058      -1.5992882       557.19678      0.12512587    
  -1432.2373       3.7235546       677.42706      0.24008533    
  -1178.5521       3.3258295       552.48303      0.12210950    
  -1405.8849       3.2404394       662.76581      0.22067069    
  -1434.1747       7.7418323       679.15424      0.25451660    
  -1374.9336       6.7863016       653.48199      0.18629466    
  -1271.4208       9.1638994       603.22485      0.12621121    
  -1410.0802       12.652312       678.64819      0.19990157    
  -1216.6274       18.286341       591.64984      0.11777972    
  -1120.1002       18.844654       543.72491      0.15215375    
  -1565.2850       29.052036       760.70441      0.49325785    
  -1134.0970       35.109287       569.43274      0.12103415    
  -1127.5970       35.005424       566.21216      0.13482887    
  -1133.5988       35.422703       569.31732      0.12283517    
  -1132.2545       37.252960       568.43243      0.12103447    
  -1473.5548       46.715931       740.23358      0.32170975    
  -1475.2184       48.605324       749.08301      0.32130936    
  -1476.9662       47.988644       749.03528      0.32772815    
  -1236.4039       41.972355       627.88080      0.11856667    
  -1073.8427       36.858330       546.16742      0.21341342    
  -1077.8295       43.120853       549.39209      0.19013256    
  -1131.8077       54.774139       590.44153      0.12211118    
  -1290.0818       73.104050       687.29437      0.14159176    
  -1208.5033       69.363899       643.06915      0.11500487    
  -1461.7087       84.228340       776.88092      0.32741579    
  -1206.6060       70.525352       641.97632      0.11446804    
  -1291.8593       77.181755       688.01660      0.14780523    
  -1207.1462       74.653778       648.39185      0.12101365    
  -1447.6842       87.491615       773.72626      0.30720055    
  -1207.6481       73.025261       646.93170      0.11783922    
  -1290.2792       79.870094       690.27710      0.14189723    
  -1492.2699       94.204575       806.69714      0.38432467    
  -1292.8972       84.572304       695.89313      0.13842757    
  -1293.0798       83.286919       695.01624      0.14161891    
  -1203.1154       79.548271       650.28577      0.12027457    
  -1277.4575       83.386932       690.13641      0.13712485    
  -1273.4977       87.143959       695.61761      0.13605163    
  -1441.8893       101.18374       786.83923      0.29493281    
  -1056.1704       73.874992       577.42499      0.20130654    
  -1201.6617       82.949936       655.05200      0.11794329    
  -1339.5587       92.538483       731.65436      0.18346541    
  -1199.0560       87.269920       655.20111      0.11181705    
  -1195.4766       87.319504       652.88287      0.11737278    
  -1340.6553       96.601601       738.42297      0.18199602    
  -1195.1141       89.051552       659.69733      0.11356683    
  -1333.6293       100.19170       735.69476      0.17737758    
  -1350.7479       105.00214       744.15546      0.19461530    
  -1328.0155       103.27702       732.88159      0.17406106    
  -1196.2325       94.517036       661.52655      0.11780199    
  -1281.8018       103.40056       712.21613      0.13962804    
  -1030.0531       82.291939       574.99951      0.55993849    
  -1162.7375       96.027618       648.84912      0.11465900    
  -1168.7207       95.041603       648.58777      0.11551088    
  -1169.1752       94.290871       652.79694      0.11321769    
  -1204.8195       99.590096       674.34314      0.12062954    
  -1200.8344       100.90437       671.01923      0.12137819    
  -1039.9204       86.419510       584.49878      0.22941121    
  -1043.6078       87.925262       587.70508      0.21514221    
  -1127.7761       97.096817       633.94342      0.12233958    
  -1129.0171       97.187614       634.71246      0.12346742    
  -1219.8545       108.90926       688.77051      0.12605427    
  -1501.4543       138.93340       855.42725      0.46979183    
  -1254.3912       119.76275       718.67914      0.13981865    
  -1443.2966       136.59378       830.51208      0.35266396    
  -1193.4652       120.82708       688.77020      0.12007969    
  -1087.4019       110.21422       630.15894      0.26705909    
  -1214.3534       123.96086       703.69427      0.12643889    
  -1402.3406       139.02599       814.06671      0.27823201    
  -1140.5851       125.09023       668.53888      0.11663646    
  -1349.3810       148.93251       797.80212      0.21729140    
  -1345.9496       148.83208       795.84454      0.21406537    
  -1131.2306       126.04228       668.57849      0.11799464    
  -1477.6987       169.55278       882.04053      0.45696577    
  -1067.0441       124.75391       639.90167      0.14801735    
  -1034.3447       123.70227       621.66235      0.18815115    
  -1037.6719       124.32453       623.53326      0.18467459    
  -1320.5859       157.30974       794.23944      0.19726823    
  -1206.9330       146.55247       725.71997      0.12667856    
  -1384.5699       172.28413       840.10645      0.27610505    
  -1041.9805       136.36397       634.30157      0.33519703    
  -1362.2561       176.19019       832.68872      0.25098699    
  -1070.6042       140.46504       653.69598      0.13324592    
  -1290.1332       169.68102       788.89349      0.17460126    
  -1318.9821       179.12248       816.25677      0.21047984    
  -1218.2906       169.42612       755.33630      0.13592184    
  -1130.8795       158.35681       701.91504      0.11712466    
  -1217.0244       170.39612       757.20929      0.13275898    
  -1215.0206       170.70787       757.85022      0.13561176    
  -1340.1455       185.49521       834.75256      0.23814824    
  -1079.1296       154.04065       675.50873      0.12707147    
  -1126.7872       160.60606       706.21075      0.11454695    
  -1376.9060       197.17123       861.81726      0.29122007    
  -1281.2628       181.88751       802.02063      0.17849077    
  -1280.7509       182.27000       801.70325      0.17635147    
  -1283.6989       186.12906       802.73145      0.18064247    
  -1198.2412       173.59090       754.13257      0.12862033    
  -1185.7906       172.20250       747.44507      0.12668388    
  -1196.9681       173.47935       753.41827      0.12729876    
  -1199.5204       173.98679       755.11511      0.12798457    
  -1301.2264       193.17311       820.73737      0.20084749    
  -1195.0149       175.56992       754.21771      0.12716521    
  -1183.4834       176.43237       746.64288      0.12657456    
  -1038.2606       155.82855       655.76343      0.15980583    
  -1168.3632       175.05063       738.80176      0.24349515    
  -1299.0276       194.91727       821.63617      0.19867638    
  -985.21368       147.98994       624.70148      0.32572064    
  -1279.6650       192.03667       809.51953      0.17888361    
  -1016.5652       155.09653       644.05322      0.18975723    
  -1281.1771       197.29222       815.48431      0.18208796    
  -1178.6932       182.37114       750.55945      0.12564011    
  -1118.3915       173.58293       713.74188      0.11376819    
  -1161.9415       179.87318       742.90375      0.12132225    
  -1273.1029       197.78423       813.15833      0.17618904    
  -1152.2761       178.33170       737.35962      0.11920868    
  -1189.9586       188.34735       767.29559      0.13013135    
  -1172.6732       186.45970       754.54590      0.12657072    
  -1189.5743       190.04729       766.47858      0.12798917    
  -1423.7922       229.29866       918.44806      0.42482299    
  -1173.6251       195.39420       763.83569      0.13399926    
  -1276.6682       212.14111       831.38336      0.18707487    
  -1175.0482       196.02908       768.28571      0.12774150    
  -1174.0825       193.18736       765.08728      0.12718649    
  -1182.7329       197.27303       769.80261      0.12807506    
  -1292.1306       215.34909       844.97504      0.20651226    
  -1172.6012       198.40334       763.76031      0.12835196    
  -1030.2222       175.45802       673.47400      0.15505075    
  -1376.4457       232.17221       903.36755      0.33312330    
  -1171.0868       198.88441       768.56653      0.12781890    
  -1224.6802       216.21915       807.07928      0.14751808    
  -1222.1859       213.23953       805.91962      0.14517578    
  -1015.0624       179.23778       673.83484      0.18171035    
  -1287.0548       228.44855       854.49420      0.22712786    
  -1084.5178       196.06822       722.13379      0.12333915    
  -1179.9747       212.55515       788.44434      0.12883258    
  -1186.1038       222.09511       795.78833      0.13403296    
  -1158.4980       219.39516       780.35687      0.12750767    
  -1121.7838       212.21573       760.58929      0.11858989    
  -1278.6504       242.18927       868.83508      0.21196520    
  -1268.6481       243.12535       861.23474      0.42927948    
  -1278.4279       249.74387       869.78247      0.21212453    
  -1188.2102       229.63387       809.74084      0.14162920    
  -1404.3729       277.37466       963.18048      0.44656807    
  -1069.7852       211.71739       732.46039      0.12761429    
  -1060.5300       213.56078       728.17688      0.13706881    
  -1361.8724       270.60394       938.96490      0.35905865    
  -1026.0824       203.84526       707.68781      0.13352063    
  -1054.3077       212.87067       728.07977      0.12505029    
  -1196.3142       243.41692       828.77905      0.14493300    
  -1320.8181       268.22919       914.70129      0.28142294    
  -1049.3556       216.47627       727.14587      0.13747877    
  -1075.5203       222.06389       745.61249      0.11754354    
  -1048.5942       215.10406       729.94281      0.12562588    
  -1116.4272       234.66008       780.44525      0.13100876    
  -1192.0415       249.01086       831.92346      0.14433526    
  -1148.9158       243.24196       807.78052      0.13213597    
  -1163.8005       251.35988       817.61487      0.13508584    
  -1116.3364       240.52643       788.09686      0.12304004    
  -990.76849       222.72246       705.05493      0.17098643    
  -1394.7773       310.14005       989.86151      0.49134687    
  -1351.1787      -39.688572       576.43121      0.29445678    
  -1331.6899      -37.783600       568.73291      0.14515260    
  -1415.8783      -39.465466       605.83038      0.19499353    
  -1189.3824      -31.171190       511.28375      0.12583044    
  -1305.8652      -32.181263       560.17389      0.13579065    
  -1189.0238      -25.734827       513.12683      0.12296621    
  -1329.1429      -28.611332       574.06348      0.13756156    
  -1369.9243      -25.079315       599.21173      0.17600080    
  -1410.8173      -27.431776       616.09058      0.19917437    
  -1371.9725      -26.261589       599.06561      0.17119130    
  -1371.7123      -25.871038       599.56036      0.16470565    
  -1414.3201      -24.037186       620.01862      0.20833276    
  -1381.2159      -22.713963       603.11060      0.17978187    
  -1201.6097      -19.395615       528.57355      0.12700112    
  -1226.6606      -19.058102       539.09967      0.11365739    
  -1128.4806      -17.665400       496.50284      0.16656026    
  -1123.1490      -15.646988       492.66873      0.16887452    
  -1297.9271      -19.636963       572.13599      0.25912237    
  -1303.9685      -19.250057       577.18768      0.13101929    
  -1363.2388      -18.896929       601.29407      0.16917366    
  -1324.0931      -16.982038       586.82611      0.13966370    
  -1426.2845      -18.229635       633.09021      0.41889760    
  -1234.9841      -11.172883       547.50214      0.11839007    
  -1381.1654      -12.049490       613.14209      0.17627989    
  -1258.6786      -13.675356       560.13843      0.12477222    
  -1339.5183      -14.009541       598.87836      0.13940954    
  -1436.2966      -16.525402       640.97351      0.22926925    
  -1338.5968      -13.470453       598.21802      0.13752474    
  -1184.7617      -11.387267       529.82458      0.12205350    
  -1433.4442      -12.859467       643.88196      0.22420542    
  -1345.0005      -13.863222       602.28217      0.15135215    
  -1382.5433      -10.978104       616.86389      0.17838188    
  -1337.1301      -5.5635242       599.77844      0.14779674    
  -1433.8384      -6.6919289       643.98364      0.22040765    
  -1253.0500      -7.5448933       560.13458      0.11996529    
  -1425.6464      -3.8939016       643.47833      0.22458071    
  -1421.8839      -2.3384960       649.96289      0.21613984    
  -1154.0917      0.18858516       527.36163      0.12911673    
  -1355.8265       2.5256424       617.84973      0.15429717    
  -1573.6835      -3.3899341       718.35541      0.49351704    
  -1149.5509      0.20274517       527.33545      0.13294494    
  -1150.1904      0.44396666       527.43750      0.13283183    
  -1122.2056       11.539416       521.64276      0.15708411    
  -1119.3955       11.741877       520.79474      0.16825961    
  -1213.9934       22.471794       580.35547      0.10945681    
  -1197.3738       20.587805       571.19061      0.11194409    
  -1422.7700       23.634771       677.51996      0.22852658    
  -1185.5011       30.353998       571.39063      0.10882179    
  -1351.1730       34.483948       649.85657      0.16980892    
  -1490.7501       47.788410       731.69446      0.31103095    
  -1195.0546       41.295216       591.34082      0.11351638    
  -1344.4628       46.544994       668.09766      0.16130581    
  -1198.8438       49.949421       602.26868      0.11229443    
  -1193.8303       48.718636       598.30090      0.11763430    
  -1198.1030       48.469696       602.60736      0.22661367    
  -1244.6694       51.711933       627.75153      0.12531190    
  -1196.6049       58.749546       607.89508      0.11235832    
  -1130.0306       56.007221       578.92676      0.12842967    
  -1228.6403       71.159142       638.27222      0.11988091    
  -1521.9904       91.500648       789.41376      0.46282965    
  -1246.9799       74.611137       648.38373      0.12556632    
  -1246.2225       75.579338       648.30499      0.12426059    
  -1085.9666       65.859100       565.79047      0.16563354    
  -1261.2430       76.884209       657.72778      0.12720302    
  -1255.1844       76.742516       654.79602      0.12805308    
  -1282.8899       79.575943       675.57416      0.13859217    
  -1205.4219       73.569221       632.04272      0.11790821    
  -1293.7817       79.776871       677.51105      0.13961153    
  -1257.5588       79.458397       656.78961      0.12536949    
  -1290.8186       82.403313       676.51166      0.14423349    
  -1172.8628       73.412193       616.47546      0.11372732    
  -1292.5404       81.498398       677.49390      0.14209040    
  -1212.6500       77.317879       636.39203      0.11741146    
  -1202.5280       78.241028       635.65497      0.11285170    
  -1205.1390       79.833450       634.43158      0.11509401    
  -1204.7542       79.036674       635.28149      0.11628946    
  -1214.1154       78.194855       638.27985      0.12182791    
  -1214.5159       78.915703       638.33514      0.11697868    
  -1206.5648       78.450279       639.02161      0.11624152    
  -1206.4161       78.768105       638.95123      0.11770703    
  -1207.0101       78.978249       639.11151      0.11732605    
  -1209.0952       82.671921       637.71893      0.11493629    
  -1212.7463       81.148743       642.35205      0.11502541    
  -1142.8069       75.784172       606.17896      0.12052574    
  -1325.0049       87.735046       703.84833      0.16676040    
  -1370.2958       95.214813       727.76086      0.20090167    
  -1206.1501       87.401039       643.50903      0.11503055    
  -1360.4730       100.45876       731.05426      0.20328587    
  -1219.6219       89.514854       652.58240      0.11749926    
  -1201.7432       89.339790       643.60046      0.11614900    
  -1226.8237       91.060410       659.47601      0.12029120    
  -1208.5208       89.874039       647.30627      0.12198810    
  -1353.7449       104.32253       730.29541      0.18848436    
  -1200.5082       90.277512       645.94739      0.11739418    
  -1439.5847       110.17391       774.49951      0.29571873    
  -1227.6348       92.860283       662.26050      0.12744200    
  -1351.9946       103.17595       730.36530      0.19309089    
